Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,RemodAddAge,GarageAge
2014,60,RL,50.0,19.225941573511186,Pave,NA,IR1,Lvl,NoSewr,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,7.020909424392293,Gd,TA,PConc,Gd,TA,No,GLQ,10.749651012129235,Unf,0.0,8.897843946804546,11.787620905657617,GasA,Ex,Y,SBrkr,11.787620905657617,11.486977154977039,0.0,13.644922232663887,0.0,0.7304631471189666,2,1,3,0.7304631471189666,Gd,2.440268378362637,Typ,0.0,NA,Attchd,1993,RFn,2.0,474.0,TA,TA,Y,7.397497957722461,6.574446614595114,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,10,2008,WD,Normal,15,14,15
2015,60,RL,43.0,21.414153406122356,Pave,NA,IR2,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,7.412004629995179,Gd,TA,PConc,Gd,TA,Av,GLQ,10.454213293072296,Unf,0.0,8.986510387427588,11.614566638515486,GasA,Ex,Y,SBrkr,11.614566638515486,11.591440339606356,0.0,13.60299127543426,0.0,0.0,2,1,3,0.7304631471189666,Gd,2.2596737867230705,Typ,0.0,NA,Attchd,1994,RFn,2.0,483.0,TA,TA,Y,7.397497957722461,6.07328940298831,0.0,0.0,0.0,0.0,NA,NA,Shed,14.182841004523032,11,2008,WD,Normal,14,13,14
2016,60,RL,65.0,19.212182313188084,Pave,NA,Reg,Lvl,NoSewr,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,NA,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,10.126705474481206,Unf,0.0,9.42593422668958,11.598064799559047,GasA,Ex,Y,SBrkr,11.598064799559047,11.673284500279395,0.0,13.639480736359442,1.0,0.0,2,1,3,0.7304631471189666,Gd,2.440268378362637,Typ,0.0,NA,Attchd,2001,RFn,2.0,627.0,TA,TA,Y,0.0,5.914940018959451,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,9,2008,WD,Normal,7,7,7
2017,60,RL,75.0,19.135755714976767,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,NA,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,9.697398554008169,Unf,0.0,9.94551387609232,11.627707599932261,GasA,Gd,Y,SBrkr,11.653830173770823,11.809393539205843,0.0,13.746773809151183,0.0,0.7304631471189666,2,1,3,0.7304631471189666,Gd,2.440268378362637,Typ,0.0,NA,Attchd,1992,Fin,2.0,506.0,TA,TA,Y,8.013883697367245,6.337529394588084,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,5,2008,WD,Normal,16,16,16
2018,20,RL,70.0,19.50142835308321,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,Wd Sdng,Wd Sdng,NA,0.0,TA,TA,PConc,TA,Gd,No,BLQ,5.460736201340262,ALQ,11.504057633549717,7.216434458396561,12.080005103356921,GasA,TA,Y,SBrkr,12.080005103356921,0.0,0.0,12.080005103356921,1.0,0.0,1,0,3,0.7304631471189666,TA,2.055641538058108,Typ,0.7304631471189666,TA,Attchd,1963,RFn,1.0,384.0,TA,TA,Y,7.412004629995179,5.559490358416789,0.0,0.0,0.0,0.0,NA,MnPrv,Shed,9.715841640087826,8,2008,WD,Normal,45,45,45
2019,20,RL,75.0,19.04851138804467,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,8,1961,2007,Gable,CompShg,Wd Sdng,Wd Sdng,NA,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,11.382533288080934,Unf,0.0,6.65495044352145,11.718228468762483,GasA,Ex,Y,SBrkr,11.718228468762483,0.0,0.0,11.718228468762483,1.0,0.0,1,0,3,0.7304631471189666,Gd,2.055641538058108,Typ,0.7304631471189666,TA,Detchd,1962,Unf,1.0,420.0,TA,TA,Y,7.216434458396561,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,7,2008,WD,Normal,47,1,46
2020,190,RL,65.0,19.212182313188084,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,2fmCon,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,NA,0.0,TA,TA,CBlock,TA,Fa,Mn,ALQ,11.800080217922273,Unf,0.0,0.0,11.800080217922273,GasA,Gd,N,SBrkr,11.800080217922273,0.0,0.0,11.800080217922273,1.0,0.0,1,0,3,0.7304631471189666,TA,2.055641538058108,Typ,0.0,NA,Detchd,1970,Unf,1.0,308.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,4,2008,WD,Normal,40,40,38
2021,20,RL,60.0,18.132526434236134,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,Wd Sdng,HdBoard,NA,0.0,TA,TA,CBlock,Gd,Gd,No,ALQ,10.215887544558191,Unf,0.0,9.558415980517164,11.718228468762483,GasA,TA,Y,SBrkr,11.718228468762483,0.0,0.0,11.718228468762483,0.0,0.0,1,0,3,0.7304631471189666,TA,2.055641538058108,Typ,0.0,NA,Attchd,1963,Unf,1.0,276.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Shed,10.950898606258738,1,2008,COD,Abnorml,45,45,45
2022,20,RL,95.0,22.67224450657634,Pave,NA,Reg,Lvl,NoSewr,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,6,5,1974,1974,Gable,CompShg,HdBoard,ImStucc,BrkFace,7.397497957722461,TA,TA,CBlock,TA,TA,Av,ALQ,11.507462835775465,Unf,0.0,10.868631091996152,13.160227391272157,GasA,TA,Y,SBrkr,13.160227391272157,0.0,0.0,13.160227391272157,0.0,0.7304631471189666,2,0,3,0.7304631471189666,TA,2.2596737867230705,Typ,1.1943176378757767,TA,Attchd,1974,Unf,2.0,484.0,TA,TA,Y,6.969460479809202,6.808145364123843,7.68574736325982,0.0,0.0,0.0,NA,NA,NA,0.0,7,2008,WD,Normal,34,34,34
2023,50,RL,70.0,20.16703466653694,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1.5Fin,5,4,1972,1972,Gable,CompShg,HdBoard,HdBoard,NA,0.0,TA,Gd,CBlock,Gd,TA,No,LwQ,7.990963041593332,ALQ,11.54468351231224,0.0,12.128184855608705,GasA,TA,Y,SBrkr,12.128184855608705,10.910037588615648,0.0,13.573529337804263,0.0,0.0,2,0,4,0.7304631471189666,TA,2.055641538058108,Typ,0.7304631471189666,Gd,Detchd,1972,Unf,2.0,490.0,TA,TA,Y,0.0,0.0,6.491069783799412,0.0,0.0,0.0,NA,GdPrv,NA,0.0,7,2008,WD,Normal,36,36,36
2024,60,RL,91.23809523809524,19.54649382625888,Pave,NA,IR1,Lvl,NoSewr,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,6,5,1990,1991,Hip,CompShg,HdBoard,HdBoard,BrkFace,9.05699595993719,Gd,TA,PConc,Gd,TA,No,ALQ,11.162748936715197,Unf,0.0,8.375577002227507,11.922126412006202,GasA,Ex,Y,SBrkr,13.020292415733739,12.921546909961394,0.0,15.121772367660194,1.0,0.0,2,1,4,0.7304631471189666,Gd,2.750250297485029,Typ,1.1943176378757767,Gd,Attchd,1990,RFn,2.0,473.0,TA,TA,Y,8.48272816323603,8.613173876275447,0.0,0.0,8.059125775508376,0.0,NA,NA,NA,0.0,6,2008,WD,Normal,18,17,18
2025,60,RL,105.0,20.26550904030224,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1.5Fin,9,5,1993,1994,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,10.598691053386194,Gd,TA,PConc,Gd,TA,Gd,BLQ,10.371952633774399,Unf,0.0,12.941522501779879,13.937225943311352,GasA,Ex,Y,SBrkr,13.90195403813462,12.007852393591367,0.0,15.245195442589758,1.0,0.0,2,1,4,0.7304631471189666,Gd,2.885846472488202,Typ,0.7304631471189666,Ex,Attchd,1993,Fin,2.0,636.0,TA,TA,Y,8.978566621047088,5.3215405626377255,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,6,2008,WD,Normal,15,14,15
2026,120,FV,37.0,15.94417423887366,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,NA,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,4.137710644618417,Unf,0.0,12.672338699908686,12.729303683571777,GasA,Ex,Y,SBrkr,12.752761945619218,0.0,0.0,12.752761945619218,0.0,0.0,2,0,1,0.7304631471189666,Gd,2.055641538058108,Typ,0.0,NA,Attchd,2004,RFn,2.0,495.0,TA,TA,Y,0.0,6.65495044352145,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,6,2008,WD,Normal,4,3,4
2027,160,FV,30.0,15.684144599163629,Pave,Pave,Reg,Lvl,NoSewr,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,NA,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,9.65390077895301,Unf,0.0,8.211557890737238,10.74097393831022,GasA,Ex,Y,SBrkr,10.74097393831022,10.74097393831022,0.0,12.645908720595072,1.0,0.0,2,1,2,0.7304631471189666,Gd,2.055641538058108,Typ,0.0,NA,Detchd,2005,RFn,2.0,480.0,TA,TA,Y,0.0,7.698683331012785,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,5,2008,WD,Normal,3,3,3
2028,160,FV,30.0,15.684144599163629,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,NA,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,11.105325148456878,11.105325148456878,GasA,Ex,Y,SBrkr,11.158953155173984,11.105325148456878,0.0,13.080346166472044,0.0,0.0,2,0,2,0.7304631471189666,Gd,2.055641538058108,Typ,0.0,NA,Detchd,2007,Unf,2.0,540.0,TA,TA,Y,0.0,6.694190605394483,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,3,2008,WD,Abnorml,1,1,1
2029,160,FV,24.0,14.596479946560919,Pave,Pave,Reg,Lvl,NoSewr,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,Stone,8.274265741119429,TA,TA,PConc,Gd,TA,No,GLQ,10.515640585342503,Unf,0.0,8.036603342806158,11.310952733962212,GasA,Gd,Y,SBrkr,11.357662988139694,11.480119387602214,0.0,13.399226499614198,1.0,0.0,2,1,3,0.7304631471189666,TA,2.2596737867230705,Typ,0.0,NA,Detchd,1999,Unf,2.0,440.0,TA,TA,Y,0.0,4.597156711708115,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,4,2008,WD,Normal,9,9,9
2030,120,FV,64.44047619047619,17.081596156901995,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,2000,2000,Hip,CompShg,MetalSd,MetalSd,BrkFace,8.693814389412918,Gd,TA,PConc,Gd,TA,Av,GLQ,12.20054441018351,Unf,0.0,10.683966978663795,13.52325434838364,GasA,Ex,Y,SBrkr,13.567978078036285,0.0,0.0,13.567978078036285,1.0,0.0,2,0,2,0.7304631471189666,Ex,2.055641538058108,Typ,0.7304631471189666,TA,Attchd,2000,Fin,2.0,495.0,TA,TA,Y,8.415041675666915,5.914940018959451,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,7,2008,WD,Normal,8,8,8
2031,120,FV,64.44047619047619,16.908391250928094,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,7.861125448736068,Gd,TA,PConc,Ex,TA,Av,GLQ,12.136614936437766,Unf,0.0,9.072418929401417,12.901455213110864,GasA,Ex,Y,SBrkr,12.901455213110864,0.0,0.0,12.901455213110864,1.0,0.0,1,1,1,0.7304631471189666,Gd,2.055641538058108,Typ,0.7304631471189666,TA,Attchd,2001,RFn,2.0,545.0,TA,TA,Y,8.839893205289536,5.172534928709971,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,7,2008,WD,Normal,7,7,7
2032,120,FV,42.0,16.787447512225913,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,NA,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,12.022409670551795,Unf,0.0,10.034756014997894,13.137291150382975,GasA,Ex,Y,SBrkr,13.137291150382975,0.0,0.0,13.137291150382975,1.0,0.0,1,1,2,0.7304631471189666,Ex,2.055641538058108,Typ,0.7304631471189666,TA,Attchd,2001,Fin,2.0,588.0,TA,TA,Y,7.5526075857806365,5.62289923231481,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,9,2008,WD,Normal,7,7,7
2033,120,FV,35.0,16.559899826698466,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,8.693814389412918,Gd,TA,PConc,Gd,TA,Av,GLQ,12.500532539490438,Unf,0.0,9.812268655479881,13.41472741618549,GasA,Ex,Y,SBrkr,13.41472741618549,0.0,0.0,13.41472741618549,1.0,0.0,2,0,2,0.7304631471189666,Ex,2.055641538058108,Typ,0.7304631471189666,TA,Attchd,1999,RFn,2.0,484.0,TA,TA,Y,7.0878471178719655,6.899103929073757,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,6,2008,WD,Normal,9,8,9
2034,160,FV,24.0,14.424808501166465,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,SLvl,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,8.274265741119429,Gd,TA,PConc,Gd,TA,No,GLQ,10.74097393831022,Unf,0.0,6.02174235239564,11.038947685692156,GasA,Ex,Y,SBrkr,11.085948006884667,11.222867447268218,0.0,13.105769838789474,1.0,0.0,2,1,3,0.7304631471189666,Gd,2.055641538058108,Typ,0.0,NA,Detchd,1999,Unf,2.0,462.0,TA,TA,Y,3.858806663498184,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,6,2008,WD,Normal,9,8,9
2035,60,FV,79.0,20.12457420860665,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,10.337416044520737,TA,TA,PConc,TA,TA,No,GLQ,11.074263939261726,Unf,0.0,7.836797333082112,11.699043042488054,GasA,Ex,Y,SBrkr,11.743633842525867,11.882958709209447,0.0,13.837243744362947,1.0,0.0,2,1,3,0.7304631471189666,TA,2.440268378362637,Typ,0.7304631471189666,TA,Attchd,2001,Fin,2.0,546.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,6,2008,WD,Normal,7,7,7
2036,160,FV,24.0,15.075219466544512,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,10.094578286932387,Gd,TA,PConc,Gd,TA,No,GLQ,10.792672918963946,Unf,0.0,9.378068571428056,12.010768996247894,GasA,Ex,Y,SBrkr,12.016594470773011,10.843518696025114,0.0,13.470356975566093,1.0,0.0,2,1,3,0.7304631471189666,Gd,2.440268378362637,Typ,0.0,NA,Detchd,1999,Unf,2.0,480.0,TA,TA,Y,7.737100057498759,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,12,2008,WD,Normal,9,9,9
2037,160,FV,24.0,15.075219466544512,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,10.040244790550664,Gd,TA,PConc,Gd,TA,No,GLQ,11.551404811134226,Unf,0.0,7.440766394665014,12.010768996247894,GasA,Ex,Y,SBrkr,12.016594470773011,10.930535303772125,0.0,13.510103528986564,1.0,0.0,2,1,3,0.7304631471189666,Gd,2.440268378362637,Typ,0.0,NA,Detchd,2000,Unf,2.0,480.0,TA,TA,Y,7.737100057498759,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,12,2008,ConLD,Normal,9,8,8
2038,160,FV,36.0,16.42372402751188,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,10,5,1998,1999,Gable,CompShg,BrkFace,MetalSd,NA,0.0,Ex,TA,PConc,Gd,TA,Mn,BLQ,7.15298821355506,GLQ,11.647319302994648,0.0,12.03979401386066,GasA,Ex,Y,SBrkr,13.240357384587167,11.904107164106826,0.0,14.751256824623388,1.0,0.0,2,1,2,0.7304631471189666,Ex,2.440268378362637,Typ,0.7304631471189666,TA,Attchd,1998,Fin,2.0,846.0,TA,TA,Y,0.0,6.448232316019433,0.0,0.0,6.533131230124546,0.0,NA,NA,NA,0.0,2,2008,WD,Normal,10,9,10
2039,120,RL,22.0,20.279776852649352,Pave,NA,IR2,Lvl,AllPub,CulDSac,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8,5,1995,1995,Hip,CompShg,BrkFace,BrkFace,NA,0.0,Gd,TA,PConc,Gd,TA,Gd,LwQ,10.56205956952421,GLQ,11.031045151827067,0.0,12.71751399885737,GasA,Ex,Y,SBrkr,12.738706278795949,0.0,0.0,12.738706278795949,1.0,0.0,1,1,1,0.7304631471189666,Gd,1.8203341036428238,Typ,0.7304631471189666,Fa,Attchd,1995,Fin,2.0,477.0,TA,TA,Y,7.77494479144778,4.137710644618417,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,8,2008,WD,Normal,13,13,13
2040,60,RL,81.55555555555556,23.70561844460669,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Veenker,Norm,Norm,1Fam,2Story,9,3,1977,1977,Mansard,CompShg,Wd Sdng,Wd Sdng,BrkFace,12.263269450298049,Gd,Gd,CBlock,Gd,TA,No,GLQ,9.776483168029046,Unf,0.0,10.670659548820657,12.108430922459789,GasA,TA,Y,SBrkr,13.495014302214788,12.978942502916968,0.0,15.427190183427173,0.0,0.0,2,2,3,0.7304631471189666,Gd,2.750250297485029,Typ,0.7304631471189666,Gd,Attchd,1977,RFn,3.0,864.0,TA,TA,Y,7.338607270038526,5.968980585391403,3.5304192649587702,0.0,0.0,0.0,NA,NA,NA,0.0,6,2008,WD,Family,31,31,31
2041,20,RL,103.0,21.886935376969188,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,9,1976,2007,Gable,CompShg,VinylSd,VinylSd,NA,0.0,Ex,Ex,CBlock,Gd,NA,Mn,GLQ,12.247019759826363,Rec,9.603370950137975,0.0,13.151904335212626,GasA,Ex,Y,SBrkr,13.628572889655803,0.0,0.0,13.628572889655803,1.0,0.0,3,0,3,0.7304631471189666,Ex,2.2596737867230705,Typ,0.7304631471189666,Gd,Attchd,1976,RFn,2.0,550.0,TA,TA,Y,8.864879392672357,6.448232316019433,0.0,0.0,0.0,0.0,NA,GdWo,NA,0.0,5,2008,WD,Normal,32,1,32
2042,60,FV,64.44047619047619,18.7533959357533,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,NA,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,11.987363555250518,11.987363555250518,GasA,Ex,Y,SBrkr,11.987363555250518,11.705450805865961,0.0,13.876548341373667,0.0,0.0,2,1,3,0.7304631471189666,TA,2.440268378362637,Typ,0.7304631471189666,TA,Attchd,2002,RFn,2.0,469.0,TA,TA,Y,7.397497957722461,6.881187323763808,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,4,2008,WD,Normal,6,6,6
2043,80,RL,81.775,20.294366171603677,Pave,NA,IR1,Lvl,NoSewr,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,6,1969,1969,Gable,CompShg,MetalSd,MetalSd,NA,0.0,TA,TA,CBlock,TA,TA,Av,GLQ,11.601371930615082,Unf,0.0,10.736626193764538,13.15398695655464,GasA,Gd,Y,SBrkr,13.15398695655464,0.0,0.0,13.15398695655464,0.0,0.7304631471189666,2,0,4,0.7304631471189666,TA,2.440268378362637,Typ,0.0,NA,Attchd,1969,RFn,2.0,516.0,TA,TA,Y,0.0,0.0,0.0,0.0,8.274265741119429,0.0,NA,NA,NA,0.0,5,2008,WD,Normal,39,39,39
2044,20,RL,85.0,20.27465999914219,Pave,NA,Reg,Lvl,NoSewr,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,NA,0.0,TA,TA,CBlock,TA,TA,No,Rec,9.03369954226849,Unf,0.0,13.178882204732568,13.752055349126206,GasA,Fa,Y,SBrkr,13.752055349126206,0.0,0.0,13.752055349126206,0.0,0.0,1,1,4,0.7304631471189666,TA,2.6025944687727294,Typ,0.7304631471189666,TA,Attchd,1968,RFn,2.0,512.0,TA,TA,Y,4.2014612941903655,0.0,0.0,0.0,8.013883697367245,0.0,NA,GdWo,NA,0.0,10,2008,WD,Family,40,40,40
2045,20,RL,81.775,21.646344979470463,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,1967,1967,Gable,CompShg,Plywood,Plywood,NA,0.0,TA,TA,CBlock,TA,TA,No,ALQ,10.753980379053347,BLQ,8.978566621047088,11.234013204301133,13.534487972861173,GasA,Ex,Y,SBrkr,13.534487972861173,0.0,0.0,13.534487972861173,0.0,0.0,2,0,4,0.7304631471189666,Gd,2.6025944687727294,Typ,0.7304631471189666,Gd,Attchd,1967,Unf,2.0,578.0,TA,TA,Y,0.0,5.744420430279228,8.013883697367245,0.0,0.0,0.0,NA,NA,Shed,10.00715768738887,8,2008,WD,Normal,41,41,41
2046,90,RL,75.0,19.773617256241184,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,Duplex,1Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,NA,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,13.543822360347269,13.543822360347269,GasA,Ex,Y,SBrkr,13.543822360347269,0.0,0.0,13.543822360347269,0.0,0.0,2,0,4,1.1943176378757767,TA,2.6025944687727294,Typ,0.0,NA,Detchd,1965,Unf,2.0,484.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,8,2008,ConLD,Normal,43,43,43
2047,60,RL,73.0,19.376397946953205,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,2Story,5,6,1968,1968,Gable,CompShg,MetalSd,MetalSd,NA,0.0,TA,TA,CBlock,TA,TA,No,LwQ,11.267216541031873,Unf,0.0,0.0,11.267216541031873,GasA,Ex,Y,SBrkr,11.267216541031873,11.267216541031873,0.0,13.23018602656737,0.0,0.0,1,1,4,0.7304631471189666,TA,2.440268378362637,Typ,0.0,NA,Attchd,1968,Unf,2.0,470.0,TA,TA,Y,0.0,4.969939052451073,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,6,2008,WD,Normal,40,40,40
2048,20,RL,65.0,19.06039951062208,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,NA,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,8.693814389412918,Rec,10.040244790550664,8.059125775508376,11.867768587390184,GasA,Ex,Y,SBrkr,11.907117258214457,0.0,0.0,11.907117258214457,1.0,0.0,1,0,3,0.7304631471189666,TA,2.055641538058108,Typ,0.0,NA,Detchd,1978,Unf,2.0,576.0,TA,TA,Y,8.444260751716477,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,7,2008,WD,Normal,43,3,30
2049,90,RL,72.0,20.28269829871194,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,NA,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,13.730882561077351,13.730882561077351,GasA,TA,Y,SBrkr,13.730882561077351,0.0,0.0,13.730882561077351,0.0,0.0,2,0,6,1.1943176378757767,TA,2.885846472488202,Typ,0.0,NA,Detchd,1987,Unf,2.0,576.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,11,2008,WD,Normal,43,43,21
2050,60,RL,81.775,21.051225604730682,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,NA,0.0,TA,TA,CBlock,Gd,Gd,No,ALQ,10.666210847537995,Unf,0.0,8.530047046365183,11.591440339606356,GasA,TA,Y,SBrkr,11.657080698464595,11.591440339606356,0.0,13.626751681500497,0.0,0.0,1,1,4,0.7304631471189666,TA,2.440268378362637,Typ,0.0,NA,Attchd,1971,Fin,2.0,464.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,5,2008,WD,Normal,37,37,37
